,Timestamp,Data
0,812.3697387183395,[-38.]
1,812.3774206665558,[4.]
2,812.3851026147722,[4.]
3,812.3927845629887,[16.]
4,812.4004665112051,[50.]
5,812.4081484594215,[74.]
6,812.4158304076378,[90.]
7,812.4235123558542,[117.]
8,812.4311943040707,[145.]
9,812.4388762522871,[179.]
10,812.4465582005034,[219.]
11,812.4542401487198,[255.]
12,812.4619220969362,[274.]
13,812.4696040451527,[277.]
14,812.477285993369,[281.]
15,812.4849679415854,[286.]
16,812.4926498898018,[267.]
17,812.5003318380182,[205.]
18,812.5080137862346,[112.]
19,812.515695734451,[11.]
20,812.5233776826674,[-71.]
21,812.5310596308838,[-126.]
22,812.5387415791001,[-164.]
23,812.5464235273165,[-191.]
24,812.554105475533,[-200.]
25,812.5617874237494,[-203.]
26,812.5694693719657,[-203.]
27,812.5771513201821,[-198.]
28,812.5848332683985,[-186.]
29,812.592515216615,[-169.]
30,812.6001971648313,[-160.]
31,812.6078791130477,[-152.]
32,812.6155610612641,[-143.]
33,812.6232430094805,[-131.]
34,812.630924957697,[-128.]
35,812.6386069059133,[-140.]
36,812.6462888541297,[-145.]
37,812.6539708023461,[-133.]
38,812.6616527505624,[-133.]
39,812.6693346987789,[-136.]
40,812.6770166469953,[-133.]
41,812.6846985952117,[-136.]
42,812.692380543428,[-143.]
43,812.7000624916444,[-138.]
44,812.7077444398609,[-133.]
45,812.7154263880773,[-131.]
46,812.7231083362936,[-126.]
47,812.73079028451,[-121.]
48,812.7384722327264,[-121.]
49,812.7461541809429,[-124.]
50,812.7538361291593,[-109.]
51,812.7615180773756,[-71.]
52,812.769200025592,[-52.]
53,812.7768819738084,[-74.]
54,812.7845639220249,[-100.]
55,812.7922458702412,[-109.]
56,812.7999278184576,[-114.]
57,812.807609766674,[-109.]
58,812.8152917148903,[-105.]
59,812.8229736631067,[-109.]
60,812.8306556113232,[-112.]
61,812.8383375595396,[-105.]
62,812.846019507756,[-97.]
63,812.8537014559723,[-93.]
64,812.8613834041887,[-85.]
65,812.8690653524052,[-78.]
66,812.8767473006216,[-71.]
67,812.8844292488379,[-57.]
68,812.8921111970543,[-54.]
69,812.8997931452707,[-35.]
70,812.9074750934872,[179.]
71,812.9151570417035,[640.]
72,812.9228389899199,[1027.]
73,812.9305209381363,[816.]
74,812.9382028863527,[28.]
75,812.9458848345691,[-336.]
76,812.9535667827855,[-26.]
77,812.9612487310019,[38.]
78,812.9689306792183,[-148.]
79,812.9766126274346,[-93.]
80,812.9842945756511,[-19.]
81,812.9919765238675,[-59.]
82,812.9996584720839,[-52.]
83,813.0073404203002,[-28.]
84,813.0150223685166,[-33.]
85,813.0227043167331,[-14.]
86,813.0303862649495,[21.]
87,813.0380682131658,[40.]
88,813.0457501613822,[62.]
89,813.0534321095986,[90.]
90,813.0611140578151,[119.]
91,813.0687960060314,[148.]
92,813.0764779542478,[181.]
93,813.0841599024642,[219.]
94,813.0918418506806,[253.]
95,813.0995237988969,[274.]
96,813.1072057471134,[289.]
97,813.1148876953298,[291.]
98,813.1225696435462,[265.]
99,813.1302515917625,[207.]
100,813.1379335399789,[117.]
101,813.1456154881954,[4.]
102,813.1532974364118,[-95.]
103,813.1609793846281,[-155.]
104,813.1686613328445,[-191.]
105,813.1763432810609,[-217.]
106,813.1840252292774,[-231.]
107,813.1917071774938,[-231.]
108,813.1993891257101,[-222.]
109,813.2070710739265,[-210.]
110,813.2147530221429,[-200.]
111,813.2224349703594,[-188.]
112,813.2301169185757,[-179.]
113,813.2377988667921,[-169.]
114,813.2454808150085,[-155.]
115,813.2531627632249,[-143.]
116,813.2608447114413,[-136.]
117,813.2685266596577,[-128.]
118,813.2762086078741,[-126.]
119,813.2838905560905,[-124.]
120,813.2915725043068,[-114.]
121,813.2992544525233,[-109.]
122,813.3069364007397,[-124.]
123,813.3146183489561,[-140.]
124,813.3223002971724,[-143.]
125,813.3299822453888,[-143.]
126,813.3376641936053,[-143.]
127,813.3453461418217,[-138.]
128,813.353028090038,[-133.]
129,813.3607100382544,[-138.]
130,813.3683919864708,[-145.]
131,813.3760739346872,[-140.]
132,813.3837558829036,[-117.]
133,813.39143783112,[-88.]
134,813.3991197793364,[-83.]
135,813.4068017275528,[-97.]
136,813.4144836757691,[-112.]
137,813.4221656239856,[-121.]
138,813.429847572202,[-128.]
139,813.4375295204184,[-126.]
140,813.4452114686347,[-119.]
141,813.4528934168511,[-117.]
142,813.4605753650676,[-112.]
143,813.468257313284,[-102.]
144,813.4759392615003,[-100.]
145,813.4836212097167,[-95.]
146,813.4913031579331,[-88.]
147,813.4989851061496,[-83.]
148,813.506667054366,[-78.]
149,813.5143490025823,[-64.]
150,813.5220309507987,[-59.]
151,813.5297128990151,[-40.]
152,813.5373948472316,[160.]
153,813.5450767954479,[611.]
154,813.5527587436643,[988.]
155,813.5604406918807,[740.]
156,813.568122640097,[-71.]
157,813.5758045883135,[-408.]
158,813.5834865365299,[-71.]
159,813.5911684847463,[-9.]
160,813.5988504329626,[-193.]
161,813.606532381179,[-126.]
162,813.6142143293955,[-42.]
163,813.6218962776119,[-90.]
164,813.6295782258283,[-85.]
165,813.6372601740446,[-35.]
166,813.644942122261,[-35.]
167,813.6526240704774,[-42.]
168,813.6603060186939,[-11.]
169,813.6679879669102,[21.]
170,813.6756699151266,[42.]
171,813.683351863343,[69.]
172,813.6910338115594,[102.]
173,813.6987157597758,[140.]
174,813.7063977079922,[183.]
175,813.7140796562086,[222.]
176,813.721761604425,[253.]
177,813.7294435526413,[277.]
178,813.7371255008578,[293.]
179,813.7448074490742,[289.]
180,813.7524893972906,[260.]
181,813.7601713455069,[203.]
182,813.7678532937233,[107.]
183,813.7755352419398,[2.]
184,813.7832171901562,[-83.]
185,813.7908991383725,[-150.]
186,813.7985810865889,[-195.]
187,813.8062630348053,[-229.]
188,813.8139449830218,[-246.]
189,813.8216269312381,[-246.]
190,813.8293088794545,[-234.]
191,813.8369908276709,[-222.]
192,813.8446727758873,[-212.]
193,813.8523547241037,[-207.]
194,813.8600366723201,[-203.]
195,813.8677186205365,[-188.]
196,813.8754005687529,[-171.]
197,813.8830825169692,[-160.]
198,813.8907644651857,[-148.]
199,813.8984464134021,[-136.]
200,813.9061283616185,[-128.]
201,813.9138103098348,[-124.]
202,813.9214922580512,[-114.]
203,813.9291742062676,[-100.]
204,813.9368561544841,[-97.]
205,813.9445381027004,[-107.]
206,813.9522200509168,[-114.]
207,813.9599019991332,[-109.]
208,813.9675839473496,[-112.]
209,813.975265895566,[-117.]
210,813.9829478437824,[-109.]
211,813.9906297919988,[-109.]
212,813.9983117402152,[-133.]
213,814.0059936884315,[-131.]
214,814.013675636648,[-85.]
215,814.0213575848644,[-69.]
216,814.0290395330808,[-93.]
217,814.0367214812971,[-114.]
218,814.0444034295135,[-128.]
219,814.05208537773,[-145.]
220,814.0597673259464,[-145.]
221,814.0674492741628,[-131.]
222,814.0751312223791,[-128.]
223,814.0828131705955,[-128.]
224,814.090495118812,[-126.]
225,814.0981770670284,[-119.]
226,814.1058590152447,[-114.]
227,814.1135409634611,[-102.]
228,814.1212229116775,[-95.]
229,814.128904859894,[-107.]
230,814.1365868081103,[-112.]
231,814.1442687563267,[-102.]
232,814.1519507045431,[-100.]
233,814.1596326527595,[38.]
234,814.1673146009759,[432.]
235,814.1749965491923,[790.]
236,814.1826784974087,[585.]
237,814.1903604456251,[-114.]
238,814.1980423938414,[-382.]
239,814.2057243420578,[-69.]
240,814.2134062902743,[-4.]
241,814.2210882384907,[-160.]
242,814.228770186707,[-107.]
243,814.2364521349234,[-40.]
244,814.2441340831398,[-71.]
245,814.2518160313563,[-57.]
246,814.2594979795726,[-19.]
247,814.267179927789,[-14.]
248,814.2748618760054,[-2.]
249,814.2825438242218,[28.]
250,814.2902257724382,[52.]
251,814.2979077206546,[66.]
252,814.305589668871,[90.]
253,814.3132716170874,[121.]
254,814.3209535653037,[155.]
255,814.3286355135202,[195.]
256,814.3363174617366,[236.]
257,814.343999409953,[272.]
258,814.3516813581693,[296.]
259,814.3593633063857,[305.]
260,814.3670452546022,[303.]
261,814.3747272028186,[279.]
262,814.382409151035,[219.]
263,814.3900910992513,[126.]
264,814.3977730474677,[23.]
265,814.4054549956842,[-57.]
266,814.4131369439006,[-114.]
267,814.4208188921169,[-150.]
268,814.4285008403333,[-176.]
269,814.4361827885497,[-191.]
270,814.4438647367662,[-191.]
271,814.4515466849825,[-186.]
272,814.4592286331989,[-179.]
273,814.4669105814153,[-169.]
274,814.4745925296316,[-157.]
275,814.482274477848,[-145.]
276,814.4899564260645,[-138.]
277,814.4976383742809,[-128.]
278,814.5053203224973,[-117.]
279,814.5130022707136,[-105.]
280,814.52068421893,[-93.]
281,814.5283661671465,[-78.]
282,814.5360481153629,[-71.]
283,814.5437300635792,[-71.]
284,814.5514120117956,[-74.]
285,814.559093960012,[-64.]
286,814.5667759082285,[-57.]
287,814.5744578564448,[-57.]
288,814.5821398046612,[-62.]
289,814.5898217528776,[-66.]
290,814.597503701094,[-76.]
291,814.6051856493104,[-78.]
292,814.6128675975268,[-78.]
