,Timestamp,Data
0,1287560.808184521,"[ 0.        1.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        1.        0.
  0.        0.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        0.        6.475
 74.347336]"
1,1287560.8248198673,"[ 0.         1.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  1.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         6.4745455 74.335434 ]"
2,1287560.8414552135,"[ 0.         1.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  1.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         6.4805555 74.39602  ]"
3,1287560.8580905597,"[ 0.         1.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  1.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         6.4754715 74.37831  ]"
4,1287560.874725906,"[ 0.        1.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        1.        0.
  0.        0.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        0.        6.479808
 74.39514 ]"
5,1287560.8913612522,"[1.0000000e+00 1.0000000e+00 3.6280236e+00 1.0111250e+03 1.3875000e+02
 1.0063200e+03 1.4420000e+02 1.0136000e+03 1.4426666e+02 3.9706982e+01
 3.7804333e+01 1.0000000e+00 1.0000000e+00 3.6145308e+00 6.2918750e+02
 1.5006250e+02 6.2340912e+02 1.5636363e+02 6.3115790e+02 1.5647368e+02
 3.8834286e+01 3.8106915e+01 1.0000000e+00 3.9270634e+01 3.7955624e+01
 5.0000000e-01 5.0000000e-01 6.4913464e+00 7.4456657e+01]"
6,1287560.9079965984,"[1.0000000e+00 1.0000000e+00 3.7014482e+00 1.0112500e+03 1.3737500e+02
 1.0060909e+03 1.4536363e+02 1.0134286e+03 1.4521428e+02 3.9720589e+01
 3.7950996e+01 1.0000000e+00 1.0000000e+00 3.5626800e+00 6.2943750e+02
 1.4868750e+02 6.2354547e+02 1.5768182e+02 6.3115790e+02 1.5747368e+02
 3.8831917e+01 3.7987682e+01 1.0000000e+00 3.9276253e+01 3.7969341e+01
 5.0000000e-01 5.0000000e-01 6.4980769e+00 7.4502266e+01]"
7,1287560.9246319446,"[1.00000000e+00 1.00000000e+00 3.61964869e+00 1.01100000e+03
 1.37000000e+02 1.00590625e+03 1.46500000e+02 1.01356525e+03
 1.46739136e+02 3.97170906e+01 3.81249504e+01 1.00000000e+00
 1.00000000e+00 3.68729758e+00 6.29625000e+02 1.48125000e+02
 6.23652161e+02 1.58695648e+02 6.31166687e+02 1.58555557e+02
 3.88294411e+01 3.78630753e+01 1.00000000e+00 3.92732658e+01
 3.79940109e+01 5.00000000e-01 5.00000000e-01 6.50192308e+00
 7.45105515e+01]"
8,1287560.9412672909,"[1.00000000e+00 1.00000000e+00 3.67148948e+00 1.01087500e+03
 1.37125000e+02 1.00600000e+03 1.47592590e+02 1.01326086e+03
 1.47826080e+02 3.97138786e+01 3.82846909e+01 1.00000000e+00
 1.00000000e+00 3.58806777e+00 6.30000000e+02 1.48875000e+02
 6.23909119e+02 1.59636368e+02 6.31700012e+02 1.59449997e+02
 3.88271675e+01 3.77486420e+01 1.00000000e+00 3.92705231e+01
 3.80166664e+01 5.00000000e-01 5.00000000e-01 6.50480747e+00
 7.45825119e+01]"
9,1287560.957902637,"[1.00000000e+00 1.00000000e+00 3.78003454e+00 1.01093750e+03
 1.38937500e+02 1.00638464e+03 1.48653839e+02 1.01329169e+03
 1.48875000e+02 3.97033539e+01 3.82521591e+01 1.00000000e+00
 1.00000000e+00 3.56213641e+00 6.30187500e+02 1.50187500e+02
 6.24111084e+02 1.60703705e+02 6.32099976e+02 1.60350006e+02
 3.88256531e+01 3.76723938e+01 1.00000000e+00 3.92645035e+01
 3.79622765e+01 5.00000000e-01 5.00000000e-01 6.51826906e+00
 7.46642761e+01]"
